,0,1
15697,4.5058421,5.029175758361816
15698,4.505243,5.210731506347656
15699,4.5372793,5.254973411560059
15700,5.229352400000001,5.307733058929443
15701,5.363274099999999,5.080865383148193
15702,5.2104029999999995,4.651187419891357
15703,4.732385099999999,4.42899227142334
15704,4.579197799999999,4.421597003936768
15705,4.5148039,4.644109725952148
15706,4.831686299999999,6.2921528816223145
15707,6.3739051,5.191206932067871
15708,4.5149714,4.823929786682129
15709,4.5152157,4.772205829620361
15710,4.5152917,4.771163463592529
15711,4.5146318,4.7364983558654785
15712,4.7419603,4.7620110511779785
15713,4.6916991999999995,4.618685245513916
15714,4.5470063,4.56010103225708
15715,4.578786900000001,4.628721714019775
15716,4.5545849,4.8706793785095215
15717,4.2735628,5.734116077423096
15718,6.060011299999999,5.051414489746094
15719,4.515141900000001,4.592264652252197
15720,4.572061,4.517988681793213
15721,4.866427,4.5757832527160645
15722,4.6646243,4.549802303314209
15723,4.5460547,4.514161586761475
15724,4.5142918,4.496362209320068
15725,4.5147775999999995,4.541864395141602
15726,4.5152095,5.091529369354248
15727,4.7771526,5.805037498474121
15728,6.148521400000001,4.677987575531006
15729,4.5140456,4.436653137207031
15730,4.5464969,4.3829569816589355
15731,4.734321400000001,4.5120439529418945
15732,4.672637,4.528583526611328
15733,4.5149501,4.489084243774414
15734,4.5147378,4.612687587738037
15735,4.5465419,4.72510290145874
15736,4.5146917,4.727186679840088
15737,4.514730200000001,4.71898078918457
15738,4.9742496,5.919696807861328
15739,6.4853199,4.640619277954102
15740,4.7591793,4.604626178741455
15741,4.7280267,4.661101818084717
15742,4.571739599999999,4.717770099639893
15743,4.5148851,4.859622001647949
15744,4.8115189,5.119617938995361
15745,5.4924121,5.242694854736328
15746,5.1300165,5.0240092277526855
15747,4.504894,4.729224681854248
15748,4.505272,4.684027194976807
15749,4.5050252,4.773012638092041
15750,4.8274218,6.395090579986572
15751,6.5724955000000005,4.7797722816467285
15752,4.6587983,4.490530967712402
15753,4.7664003,4.521420001983643
15754,4.5057830999999995,4.636599063873291
15755,4.5409668,4.6584696769714355
15756,4.5050049,4.690661430358887
15757,4.504630400000001,4.645079612731934
15758,4.505554,4.598880290985107
15759,4.5055305,4.593178749084473
15760,4.6260867,4.693589687347412
15761,4.037395,5.9335713386535645
15762,6.2077694,4.860226154327393
15763,4.6259947,4.553074359893799
15764,4.5051220999999995,4.46937370300293
15765,4.5050253,4.52849006652832
15766,4.5055491,4.550127029418945
15767,4.537783900000001,4.561976909637451
15768,4.504565599999999,4.542277812957764
15769,4.5358271,4.532015800476074
15770,4.6826508,4.696349620819092
15771,4.773674099999999,5.836560249328613
15772,6.0935583,4.877654075622559
15773,4.504898799999999,4.4926629066467285
15774,4.6473273,4.374814510345459
15775,4.6693484000000005,4.461770534515381
15776,4.5044393,4.499293327331543
15777,4.5045071,4.594061374664307
15778,4.505318099999999,4.705233097076416
15779,4.5053987,4.728871822357178
15780,4.5050623,4.693881511688232
15781,4.5402522,4.800147533416748
15782,4.7665766,5.974806308746338
15783,6.693698299999999,4.708150386810303
15784,4.5554497000000005,4.5662946701049805
15785,4.5048639999999995,4.794291019439697
15786,4.5052102,4.775741100311279
15787,4.5054752,4.862985610961914
15788,4.5056032,5.076444625854492
15789,5.3260987,5.238299369812012
15790,5.396253,4.894891262054443
15791,4.7452455,4.5057902336120605
15792,4.5631463,4.482072353363037
15793,4.6961845,4.753950595855713
15794,5.1354048,6.322216033935547
15795,6.8930324999999995,5.04070520401001
15796,4.5052365,4.688480377197266
15797,4.5058419999999995,4.592660903930664
15798,4.5867522,4.587125301361084
15799,4.5380512,4.5516676902771
15800,4.6161262,4.591127872467041
15801,4.588790900000001,4.577474117279053
15802,4.8184504,4.524498462677002
15803,4.5051734,4.540058612823486
15804,4.5055115,4.7054362297058105
15805,4.3506959,6.037503719329834
15806,6.237507099999999,5.138171672821045
15807,4.505496900000001,4.66729736328125
15808,4.5056213,4.4948344230651855
15809,4.537896,4.531373500823975
15810,4.5058105,4.542484760284424
15811,4.6624918,4.528573036193848
15812,4.6657641,4.50065279006958
15813,4.5063867,4.564598560333252
15814,4.5654261,4.6785173416137695
15815,4.8252833,5.779524326324463
15816,5.8197929,5.121237277984619
15817,4.504855200000001,4.599647045135498
15818,4.5369725999999995,4.377130508422852
15819,4.537187,4.441309452056885
15820,4.5361151,4.500762462615967
15821,4.5381008000000005,4.521700382232666
15822,4.537847599999999,4.5391058921813965
15823,4.5049658,4.597224712371826
15824,4.5375024,4.613079071044922
15825,4.5633412,4.869258403778076
15826,5.0824787,5.9679646492004395
15827,6.3402508,4.782630920410156
15828,4.601454,4.664985179901123
15829,4.5062112999999995,4.689422607421875
15830,4.665739,4.655045032501221
15831,4.671286299999999,4.641876697540283
15832,4.514778099999999,4.697690963745117
15833,4.974112,4.989218711853027
15834,5.441532700000001,4.97015380859375
15835,5.1067902,4.639908313751221
15836,4.5046408,4.519160747528076
15837,4.5110023,4.8104777336120605
15838,4.7821492,5.90601921081543
15839,6.5497781999999996,4.553469181060791
15840,4.641341000000001,4.626347064971924
15841,4.5047249,4.631048679351807
15842,4.5117696,4.656848907470703
15843,4.5375646,4.667419910430908
15844,4.5089144,4.727176666259766
15845,4.505243,4.672701358795166
15846,4.5643231,4.59404993057251
15847,4.6576899,4.617597579956055
15848,4.8477934000000005,5.29393196105957
15849,4.7562009000000005,5.238474369049072
15850,5.2481935,4.753057479858398
15851,4.543592299999999,4.620677947998047
15852,4.511762,4.538598537445068
15853,4.508978099999999,4.5727458000183105
15854,4.504912,4.599044322967529
15855,4.504369400000001,4.595065593719482
15856,4.508420500000001,4.580565929412842
15857,5.261596599999999,4.669945240020752
15858,5.1438182,4.8469648361206055
15859,5.175514,5.657695293426514
15860,5.3364064,4.8892693519592285
15861,3.6408894999999997,4.655788898468018
15862,6.2702818,4.39238977432251
15863,5.0958586,4.705482482910156
15864,5.173521599999999,4.6363444328308105
15865,5.1440044,4.815549373626709
15866,5.1271595,4.9377665519714355
15867,5.0869682,4.832913875579834
15868,4.981872,4.650462627410889
15869,5.4382433,4.442971706390381
15870,3.6411927000000004,5.119922161102295
15871,6.0066446,6.158526420593262
15872,8.0822679,5.060368061065674
15873,5.4682224,5.075595378875732
15874,5.3572369,5.333800315856934
15875,5.2207844,5.378838062286377
15876,5.2036068,5.220821857452393
15877,5.276419000000001,4.956089496612549
15878,5.21738,4.843946933746338
15879,5.3052876,5.0318827629089355
15880,4.7709746,5.283938407897949
15881,7.128274,5.300976753234863
15882,7.1712452,5.661231994628906
15883,6.3174648,6.161455154418945
15884,6.1987877000000005,6.496829509735107
15885,7.2809891,6.6316304206848145
15886,7.5848865000000005,7.2199225425720215
15887,7.6021423,7.511786937713623
15888,7.8030341,7.449143886566162
15889,7.7155043,7.361369609832764
15890,7.170422900000001,6.711855411529541
15891,7.989025,5.676137447357178
15892,5.174986,5.849989414215088
15893,4.548811799999999,7.086818695068359
15894,7.549903,7.577622890472412
15895,8.0272855,8.121784210205078
15896,8.056572099999999,8.165884971618652
15897,8.1513238,7.595777988433838
15898,7.915441,7.090618133544922
15899,6.614436500000001,7.3727946281433105
15900,6.475449,8.029850006103516
15901,8.5921757,7.424215316772461
15902,7.4350681,7.330738067626953
15903,7.431932300000001,7.636468887329102
15904,8.0667618,7.768985271453857
15905,7.916392699999999,7.620441913604736
15906,7.777267999999999,7.4175944328308105
15907,7.6866635,7.173002243041992
15908,7.434031699999999,6.315032958984375
15909,6.4212887,6.150765419006348
15910,6.6454671,6.437935829162598
15911,6.0101496,6.337501049041748
15912,6.354191999999999,5.985022068023682
15913,5.7418100999999995,6.942389965057373
15914,6.848545599999999,5.849996089935303
15915,5.7940844,6.08609676361084
15916,5.7923893,6.88668155670166
15917,6.3000614,6.152332782745361
15918,5.8812487,5.948925495147705
15919,6.2719594,6.600130558013916
15920,5.8714375,6.7334418296813965
15921,6.308244599999999,5.984681129455566
15922,6.4018808,5.532371520996094
15923,5.8975845,5.118926525115967
15924,6.211969799999999,6.911472797393799
15925,5.834918900000001,6.199226379394531
15926,6.247992900000001,6.040775775909424
15927,5.7845458,6.654323101043701
15928,6.0546041,6.03670072555542
15929,6.3165555,6.333195686340332
15930,5.5679650999999994,6.389978885650635
15931,6.198617400000001,5.657679557800293
15932,5.7010677,5.72511625289917
15933,6.1191255,5.683107852935791
15934,5.7939775000000004,5.966553688049316
15935,5.7131194,6.316923141479492
15936,6.1268009,6.502851486206055
15937,6.3646367,5.736091613769531
15938,6.1931623,5.621487140655518
15939,5.7108953,5.720447540283203
15940,6.156682900000001,5.97014045715332
15941,5.6728178,5.9064412117004395
15942,5.7668227,6.373083114624023
15943,6.1672737,6.160684108734131
15944,5.7469278,5.95838737487793
15945,6.7902987999999995,5.986738681793213
15946,5.723473,6.0409135818481445
15947,5.755268900000001,6.296905994415283
15948,6.0686122000000005,6.429068565368652
15949,5.7457995,6.3395586013793945
15950,6.1186956,6.283989906311035
15951,5.748753400000001,6.187067031860352
15952,6.1993422,5.860591411590576
15953,6.3647465,5.669615745544434
15954,5.6957429,5.611894130706787
15955,6.1859255,5.840755462646484
15956,5.7056016,5.81561803817749
15957,6.0995883,5.822459697723389
15958,5.625846900000001,5.939390659332275
15959,5.692632,6.0511908531188965
15960,5.9891618,5.9077019691467285
15961,6.3691602,5.928854942321777
15962,6.0982366,6.030107498168945
15963,5.6546449999999995,6.054142951965332
15964,6.0910627999999996,5.904862880706787
15965,5.6842485,6.002965927124023
15966,5.7117166,5.943455219268799
15967,6.1222915,5.865663051605225
15968,5.6691875,6.01335334777832
15969,6.8157505,6.002187252044678
15970,5.8284528,6.1341400146484375
15971,5.6227126,6.151898384094238
15972,5.9231109,5.924056053161621
15973,5.4861182,5.9252400398254395
15974,5.940891400000001,5.83990478515625
15975,5.768549,5.85120153427124
15976,6.1729153,5.8121185302734375
15977,6.285686,5.836383819580078
15978,5.6241409,5.939014911651611
15979,6.3004864000000005,5.889334678649902
15980,5.863175599999999,5.941267490386963
15981,6.2666744,5.964250564575195
15982,5.7857626,6.026478290557861
15983,5.7643749,6.034318447113037
15984,6.2916878,5.929339408874512
15985,6.5138207,5.9904866218566895
15986,6.2055137,6.045009613037109
15987,5.7988404000000005,6.045394420623779
15988,6.2022325,5.948497772216797
15989,5.794861099999999,5.941020965576172
15990,5.7089124,5.8686203956604
15991,6.1721448,5.69816780090332
15992,5.7763444,5.793275356292725
15993,6.912112400000001,5.821277618408203
15994,5.7844533,5.91001033782959
15995,5.750298,6.06402063369751
15996,8.0312838,5.865061283111572
15997,5.1015195,6.013753414154053
15998,5.179146299999999,6.085994720458984
15999,5.0034305,5.434633731842041
16000,5.0596087999999995,5.319572925567627
16001,4.2133638,5.252276420593262
16002,4.213672799999999,4.898072719573975
16003,4.2134655,5.170034885406494
16004,4.2134248,5.786370754241943
16005,6.861684299999999,6.200129508972168
16006,6.492082,6.412256240844727
16007,6.5842969,6.560841083526611
16008,6.4608569000000005,6.656476974487305
16009,6.521762,6.580100059509277
16010,6.4760732,6.835970878601074
16011,7.267489200000001,7.378953456878662
16012,7.3613734,7.985082149505615
16013,8.0167053,6.7520270347595215
16014,5.986842299999999,5.910862445831299
16015,6.2281409000000005,6.669378757476807
16016,5.8988022,6.608792304992676
16017,5.734292400000001,6.987667560577393
16018,6.799676,7.031138896942139
16019,5.7948468,6.81280517578125
16020,6.3284769,6.347144603729248
16021,5.8554053,6.264246463775635
16022,5.7770544,6.279026508331299
16023,6.900754300000001,6.11696195602417
16024,6.3814572,5.903661251068115
16025,6.1169281,7.029235363006592
16026,6.434839299999999,6.132845401763916
16027,5.7677477999999995,5.729555606842041
16028,6.151710700000001,5.702590465545654
16029,5.7294941,5.625549793243408
16030,6.0441789,6.2305121421813965
16031,5.6457372,5.743375778198242
16032,5.8862818,5.788705348968506
16033,5.94109,6.0063157081604
16034,6.4049853,5.826106071472168
16035,6.0684434000000005,5.830935478210449
16036,5.774303700000001,6.220496654510498
16037,6.179907599999999,6.0064778327941895
16038,5.6715822,5.91632080078125
16039,5.7177362,6.179482460021973
16040,6.1864833,5.335887432098389
16041,5.6447239,6.594467639923096
16042,6.767170699999999,5.018177032470703
16043,5.6281249,5.7561821937561035
16044,5.7532127,5.673214435577393
16045,6.1459567999999996,5.748276710510254
16046,5.6776358,6.166655540466309
16047,6.0012872999999995,5.8683624267578125
16048,5.6604208,6.161070346832275
16049,6.1411422,6.345339775085449
16050,6.2909191,5.30667781829834
16051,5.5379294,5.94639778137207
16052,6.096338200000001,6.016060829162598
16053,5.7141675,6.1226325035095215
16054,6.1590940000000005,6.0389227867126465
16055,5.6676898,5.937899589538574
16056,5.7397426,6.044515609741211
16057,6.1778627,6.104954242706299
16058,6.3852088,6.154124736785889
16059,6.2200569,6.013017654418945
16060,5.7137867,5.8600640296936035
16061,6.1033767,5.723135948181152
16062,5.904010400000001,5.771946907043457
16063,5.8432724,5.938588619232178
16064,6.1983554000000005,5.8411054611206055
16065,5.7728988,5.8761138916015625
16066,8.0965474,5.937463283538818
16067,5.2155375,6.095726490020752
16068,5.2239365,6.29669713973999
16069,4.9723664,5.660587310791016
16070,4.8060613,5.3308024406433105
16071,4.1431982000000005,5.200684070587158
16072,4.1814876000000005,4.9354424476623535
16073,4.181551,4.5936126708984375
16074,4.1814529,4.597200870513916
16075,4.1814241999999995,5.12365198135376
16076,4.1815161,5.92458963394165
16077,5.5382763,6.221982002258301
16078,6.635385,6.327696323394775
16079,7.034603999999999,6.557601451873779
16080,6.4653848,6.6896748542785645
16081,6.478268099999999,6.376293659210205
16082,6.4720553,6.750869274139404
16083,6.5783686,6.919126033782959
16084,6.5343051,6.650007724761963
16085,6.461563900000001,7.368810176849365
16086,7.5077261,7.636562824249268
16087,7.480042500000001,7.18067741394043
16088,7.5172,6.785567760467529
16089,8.138458900000002,6.424161434173584
16090,6.1750883000000005,6.2267327308654785
16091,5.787544400000001,5.900928974151611
16092,6.2873683,6.104702472686768
16093,5.7934273,6.479121208190918
16094,6.1940126,6.53163480758667
16095,6.5460364,6.037123203277588
16096,6.3449905,5.284699440002441
16097,5.995965,5.692597389221191
16098,5.875621499999999,6.007375240325928
16099,6.3200843,6.143058776855469
16100,5.8950807,6.882209300994873
16101,6.3147918,6.706628322601318
16102,5.910481400000001,6.624841213226318
16103,6.654606200000001,6.48504114151001
16104,6.3263530999999995,6.10538911819458
16105,5.8050489999999995,6.6443772315979
16106,7.8778355,6.181530475616455
16107,5.3397657,5.680778980255127
16108,5.2182013,4.586452960968018
16109,4.983646299999999,4.304290294647217
16110,4.232558200000001,4.066263675689697
16111,4.4838811,4.325173854827881
16112,4.217574900000001,4.451923847198486
16113,4.2176027000000005,4.388596057891846
16114,4.2174515999999995,4.039093017578125
16115,4.2173894999999995,4.142124176025391
16116,4.2176667000000005,6.211093425750732
16117,6.804201700000001,6.830538749694824
16118,6.547860900000001,6.13298225402832
16119,6.5020231,5.628176689147949
16120,6.4724578,6.962334632873535
16121,6.4669658,6.359201431274414
16122,6.48404,6.422120094299316
16123,6.482020200000001,6.611289024353027
16124,6.5230302,7.259746551513672
16125,7.250662400000001,7.781025409698486
16126,7.3391409,7.848388671875
16127,8.0421668,6.272222518920898
16128,5.7366136,5.539393424987793
16129,5.674132900000001,6.312515735626221
16130,6.1333773,5.946771621704102
16131,5.7214555,5.9512619972229
16132,6.7641795,6.219905853271484
16133,5.6674523,7.171871185302734
16134,6.9724084,6.803971290588379
16135,6.9029419999999995,5.955751895904541
16136,5.3686581,5.196781158447266
16137,5.4098746,5.0496368408203125
16138,4.4502291,5.703805923461914
16139,5.6730528,6.937461853027344
16140,6.6379503,7.719101905822754
16141,8.087810300000001,7.812285900115967
16142,8.558949900000002,7.534858703613281
16143,7.148888400000001,7.553852081298828
16144,6.850299900000001,8.499905586242676
16145,8.6537095,7.665798664093018
16146,8.3375675,6.7734055519104
16147,7.7256332,6.129587650299072
16148,5.2252187,4.6758713722229
16149,4.5761659,5.227768898010254
16150,4.4236767,4.420276641845703
16151,4.4232677,4.808635234832764
16152,4.562854799999999,4.545555114746094
16153,4.4227052,5.271885395050049
16154,4.4234691,3.9629786014556885
16155,4.423643,4.6820902824401855
16156,4.4235926,4.300348281860352
16157,4.4609275,4.562628269195557
16158,4.2461482,5.649525165557861
16159,6.3175324999999996,5.125800609588623
16160,4.4235375999999995,4.383310794830322
16161,4.4238983,4.495048522949219
16162,4.423503,4.6811909675598145
16163,4.4227664,4.601607322692871
16164,4.422844,4.249802112579346
16165,4.4614093,4.023789405822754
16166,4.491604,4.383493900299072
16167,4.4742081,4.993146896362305
16168,4.847622299999999,5.701924800872803
16169,7.4301710000000005,5.930299282073975
16170,5.4354198,5.239792346954346
16171,5.0877284000000005,4.961666107177734
16172,5.1150993,5.3507561683654785
16173,5.0596582,5.218649387359619
16174,4.8723686,5.190471172332764
16175,4.962596400000001,4.9933037757873535
16176,5.2882237000000005,3.9358253479003906
16177,3.6596699999999998,4.004377841949463
16178,3.7970212,4.580446243286133
16179,3.6895854,5.899291515350342
16180,6.9147269,5.403289794921875
16181,5.189921900000001,5.4914960861206055
16182,5.3020034,5.01753044128418
16183,5.2989284,4.995296001434326
16184,5.316821599999999,5.213068008422852
16185,5.2746033,5.120914459228516
16186,5.307551999999999,5.1072587966918945
16187,5.2738514,5.235511779785156
16188,5.2718011,5.0706787109375
16189,5.2920055999999995,5.265761852264404
16190,5.2132760000000005,5.039278030395508
16191,5.2436432,4.877023696899414
16192,5.3270607000000005,4.503152370452881
16193,4.3890958,5.563835620880127
16194,5.3482301,4.4548234939575195
16195,3.6883912000000003,3.1680972576141357
16196,3.6747428999999996,4.616316318511963
16197,4.1246136,6.267563819885254
16198,8.080836699999999,4.905628681182861
16199,5.240786900000001,5.0626540184021
16200,5.255058900000001,5.09485387802124
16201,5.2679335,5.205769062042236
16202,5.3124261,5.091301441192627
16203,5.330211599999999,4.821910381317139
16204,5.3333791,4.671457767486572
16205,5.3176792,4.8088698387146
16206,5.3197623,5.278702259063721
16207,5.322593599999999,5.339827060699463
16208,5.2974727,4.895396709442139
16209,5.2801957999999996,4.782055854797363
16210,5.3155253,5.067355155944824
16211,5.2944379999999995,5.2065749168396
16212,5.276008999999999,5.398316383361816
16213,5.1893085,5.205187797546387
16214,5.4938386,4.256586074829102
16215,3.5944445,4.067352294921875
16216,3.2443651,3.4727790355682373
16217,3.6677443,3.1653239727020264
16218,3.6940608,4.765129566192627
16219,3.6994861000000006,6.574303150177002
16220,7.3602845,6.579300880432129
16221,5.4875836,5.769539833068848
16222,6.5247863,5.14355993270874
16223,4.9848019,5.480844497680664
16224,4.424043599999999,4.2472310066223145
16225,4.4240941,3.9590675830841064
16226,4.4242922,4.32370662689209
16227,4.4239551,4.679314136505127
16228,4.4619929,4.738711833953857
16229,4.423972900000001,4.523132801055908
16230,4.4242456,4.236602783203125
16231,4.424365,4.686392307281494
16232,4.6257013,5.311415195465088
16233,5.447682299999999,5.974371910095215
16234,5.3077109,5.56944465637207
16235,5.2617579,5.352863788604736
16236,5.290857900000001,5.164287567138672
16237,5.3298487,5.360337734222412
16238,5.3384686,5.396888256072998
16239,5.2583641,4.913771152496338
16240,5.3148134,5.251458644866943
16241,5.3246198,5.263823509216309
16242,5.3089227,5.148474216461182
16243,5.247735,5.176585674285889
16244,5.289638200000001,5.144308567047119
16245,5.2722404,5.212579250335693
16246,5.3081402,5.168850421905518
16247,5.2741207999999995,5.360885143280029
16248,5.2568407,4.48436975479126
16249,5.1851498,4.2834320068359375
16250,3.8949523999999998,4.109182834625244
16251,3.8461557,3.9538767337799072
16252,3.6965983000000002,4.069721221923828
16253,3.697113,3.650341510772705
16254,3.6971854,4.434520721435547
16255,3.6587338,5.99130392074585
16256,6.352932900000001,4.707000255584717
16257,4.5171426,4.6528639793396
16258,4.4238127,4.650597095489502
16259,4.423958799999999,4.349938869476318
16260,4.462657900000001,4.312839031219482
16261,4.4240808,4.474123001098633
16262,4.4234747,4.632974147796631
16263,4.4620663,4.738508701324463
16264,4.4242055,4.605488300323486
16265,4.7767002,4.824059963226318
16266,4.706778900000001,5.181798934936523
16267,5.1903076,5.445537090301514
16268,6.814110899999999,5.247061252593994
16269,5.2865135,5.189112186431885
16270,5.1380939,5.418907642364502
16271,5.27718,5.11886739730835
16272,5.299046700000001,5.149998664855957
16273,5.3230528,5.276230335235596
16274,5.314628400000001,5.384647846221924
16275,5.3259023,5.2478837966918945
16276,5.3239974000000005,5.509761333465576
16277,5.307176,5.1524481773376465
16278,5.305028900000001,5.012162685394287
16279,5.1166797,4.893974304199219
16280,5.2308892,5.0200324058532715
16281,5.2859917,4.702756404876709
16282,5.3224748,4.679973125457764
16283,5.3351288,5.508086681365967
16284,5.0907114,4.497066020965576
16285,3.7869739,4.079748630523682
16286,3.6997187000000005,3.877392530441284
16287,3.6928485,3.8323400020599365
16288,3.694662,3.3866236209869385
16289,3.6942399,6.2477803230285645
16290,6.1244587,5.859983444213867
16291,5.717257099999999,4.918210506439209
16292,5.223450700000001,4.74138879776001
16293,4.4158455000000005,4.71150541305542
16294,4.4156005,4.721728801727295
16295,4.414975,4.499423503875732
16296,4.4153291,4.467391490936279
16297,4.4541699999999995,4.566104888916016
16298,4.4159616999999995,4.4911580085754395
16299,4.4538929000000005,4.561626434326172
16300,4.4148597999999994,5.027429103851318
16301,4.7148289000000005,4.692033767700195
16302,5.278522,5.480804443359375
16303,5.242643599999999,5.416074275970459
16304,5.290862799999999,5.025579929351807
16305,5.2049489,5.015669822692871
16306,5.2734258,5.1428751945495605
16307,5.2816602,5.205438137054443
16308,4.893661499999999,5.0007710456848145
16309,5.0936012999999996,5.078813076019287
16310,5.2919201,4.91437292098999
16311,5.074407,5.055337905883789
16312,5.2413186,5.397820949554443
16313,5.1273032999999995,5.378314971923828
16314,5.2774648,5.497371196746826
16315,5.2730090999999994,5.003036975860596
16316,5.1101432,4.954159259796143
16317,5.128121299999999,4.748046398162842
16318,5.1820144,4.674261093139648
16319,5.2215984,4.550656795501709
16320,4.8342191,4.475443363189697
16321,3.9471165999999998,3.886542797088623
16322,3.6940284,3.493065595626831
16323,3.6931921,3.936445951461792
16324,3.6937773000000003,4.101800441741943
16325,3.6942998999999994,4.235070705413818
16326,3.6698086,4.4730401039123535
16327,3.6720571000000004,4.697701930999756
16328,3.5739407999999995,4.859015941619873
16329,6.252833,4.733391284942627
16330,4.4157929000000005,4.463596820831299
16331,4.4534858,4.32488489151001
16332,4.4152550999999995,4.390170097351074
16333,4.415978900000001,4.567299842834473
16334,4.415898599999999,4.689192295074463
16335,4.5617760999999994,4.149821758270264
16336,4.4153029,4.263213634490967
16337,4.453500900000001,4.6890363693237305
16338,4.7684628,5.07194709777832
16339,4.6458634000000005,4.881954193115234
16340,4.920765,4.988447666168213
16341,5.2408825,5.114899158477783
16342,5.0385874,4.9305524826049805
16343,5.159732900000001,4.917078495025635
16344,5.5249101,5.185996055603027
16345,5.4915608,5.167318820953369
16346,5.5278594000000005,5.3179731369018555
16347,5.44404,5.266158580780029
16348,5.3736055,5.012639999389648
16349,5.437318,4.757514953613281
16350,5.63518,4.472279071807861
16351,3.8113857,4.126684188842773
16352,3.2520792999999997,3.8125572204589844
16353,3.710253,3.604182004928589
16354,3.6928737000000003,3.8297863006591797
16355,3.6933907999999995,5.387435436248779
16356,3.7009218,6.403457164764404
16357,7.6339856,5.662227630615234
16358,5.3997131,5.208079814910889
16359,5.2001864,5.17341947555542
16360,5.1083487000000005,5.27876615524292
16361,5.2999801,5.432789325714111
16362,5.3055724,5.102560043334961
16363,5.3069375999999995,4.5009589195251465
16364,4.3933032999999995,4.827749729156494
16365,3.6743978999999998,5.381343841552734
16366,6.3459269,4.91272497177124
16367,4.4535995999999995,4.650918960571289
16368,4.415483900000001,4.377976894378662
16369,4.5621231,4.735316276550293
16370,4.4153409,4.261013507843018
16371,4.4537392,4.282159328460693
16372,4.4155847999999995,4.283792018890381
16373,4.415498,4.625328063964844
16374,4.415522599999999,5.0876874923706055
16375,4.7445083,5.154146671295166
16376,5.016976799999999,5.0549187660217285
16377,5.139486,5.2020182609558105
16378,5.2764957,5.066809177398682
16379,5.2896012,5.0768890380859375
16380,5.3103545,5.02353572845459
16381,5.4009697999999995,5.095705509185791
16382,3.9648906999999998,4.658833980560303
16383,3.9660587,5.924376964569092
16384,7.0883732,5.499696731567383
16385,5.460554599999999,5.0527663230896
16386,5.2377948,4.993434429168701
16387,5.309394599999999,5.159463405609131
16388,5.321589299999999,5.204520225524902
16389,5.326046099999999,5.1207075119018555
16390,5.3535769,5.104552268981934
16391,5.2810334999999995,5.175330638885498
16392,5.244574,5.482130527496338
16393,5.310471499999999,6.007620811462402
16394,5.292065900000001,5.620473384857178
16395,5.2543752,5.475081920623779
16396,5.4930251,4.041641712188721
16397,3.4327272000000004,3.9000284671783447
16398,3.3988214,4.236051082611084
16399,3.6934836000000004,4.498464107513428
16400,4.3324168,4.885731220245361
16401,5.7410643,5.116972923278809
16402,4.415633799999999,5.005467414855957
16403,4.560521499999999,4.622071266174316
16404,4.4152455,4.478700637817383
16405,4.4152705999999995,4.568365573883057
16406,4.4155377,4.629699230194092
16407,4.4158252000000005,4.665909767150879
16408,4.4156656,4.753913402557373
16409,4.415457900000001,5.019646167755127
16410,4.715132499999999,5.302464962005615
16411,5.3580875,5.454221248626709
16412,5.108771400000001,5.082642078399658
16413,5.2171475,4.734658718109131
16414,5.1820982,4.81479549407959
16415,5.0894883,4.784534931182861
16416,3.9867502999999997,4.794224262237549
16417,6.695907400000001,4.687595844268799
16418,5.4203295,5.043295383453369
16419,5.0974083,5.082356929779053
16420,5.2441085,5.003411769866943
16421,5.255792400000001,4.939906597137451
16422,5.2619093,4.8389668464660645
16423,5.1794694,4.926174163818359
16424,5.1054673,4.979068756103516
16425,5.2550284000000005,5.174871921539307
16426,5.1989361,5.174992561340332
16427,5.142632,5.427422046661377
16428,5.3235532999999995,5.142406463623047
16429,5.3109215999999995,4.621213912963867
16430,5.3250404,4.719486713409424
16431,5.5407671999999994,4.205631732940674
16432,3.6779401,3.760486364364624
16433,3.6724027,3.9577558040618896
16434,3.3220446000000003,4.129581928253174
16435,3.4991858000000002,3.7103044986724854
16436,4.1154987,6.173573970794678
16437,6.6318655,5.7326130867004395
16438,5.2469162,4.708292484283447
16439,4.4136587,4.5709404945373535
16440,4.4142157,4.685191631317139
16441,4.4528946,4.565487861633301
16442,4.4144083,4.387988567352295
16443,4.414836599999999,4.359714031219482
16444,4.5351256,4.506051540374756
16445,4.4142954,4.733697414398193
16446,4.4142559,4.832294464111328
16447,4.745767400000001,5.66442346572876
16448,5.5592707,6.065732479095459
16449,6.9653332,5.547446250915527
16450,5.4051606,5.176695346832275
16451,5.2568485,5.480727672576904
16452,5.302392,5.337900638580322
16453,5.3099186,5.19321870803833
16454,5.2896623,5.241163730621338
16455,5.2974146,5.283830165863037
16456,5.3152846,5.2465972900390625
16457,5.3085374000000005,5.066216945648193
16458,5.3339741,4.456774711608887
16459,5.3247008000000005,4.315768718719482
16460,4.6771262,4.608506202697754
16461,3.6989031000000003,5.027760028839111
16462,3.6930535000000004,5.67141056060791
16463,6.181989499999999,5.610598087310791
16464,5.68577,5.467119216918945
16465,5.4149567,5.133697032928467
16466,5.293823400000001,5.5823798179626465
16467,5.3128374,4.5843424797058105
16468,5.3083602999999995,4.7664995193481445
16469,5.3223157,4.986011028289795
16470,5.274418799999999,4.98821496963501
16471,4.7600599,4.61722993850708
16472,3.7280994,5.158151626586914
16473,6.136737200000001,4.626790523529053
16474,4.4472731,4.936474323272705
16475,4.4145384000000005,4.338780879974365
16476,4.4144252,3.9444284439086914
16477,4.4137731,4.237670421600342
16478,4.4143552,4.978668689727783
