,0,1
16463,6.181989499999999,5.233734130859375
16464,5.68577,5.12654972076416
16465,5.4149567,5.431326866149902
16466,5.293823400000001,5.0268096923828125
16467,5.3128374,5.016756057739258
16468,5.3083602999999995,4.856565475463867
16469,5.3223157,4.698995590209961
16470,5.274418799999999,4.448406219482422
16471,4.7600599,4.436642646789551
16472,3.7280994,4.926297187805176
16473,6.136737200000001,5.205744743347168
16474,4.4472731,4.91049861907959
16475,4.4145384000000005,4.744499683380127
16476,4.4144252,4.616109371185303
16477,4.4137731,4.229286193847656
16478,4.4143552,4.233026504516602
16479,4.414070099999999,4.112783432006836
16480,4.534836,4.502291679382324
16481,4.5390254,4.3994293212890625
16482,4.414801799999999,4.55192232131958
16483,4.1869013,4.66146183013916
16484,5.2834907,5.140833854675293
16485,5.3020971,5.3727874755859375
16486,5.2201443,5.296872138977051
16487,5.280748200000001,5.430222511291504
16488,5.0739312000000005,4.824690818786621
16489,5.2621248,4.912220001220703
16490,5.1919059,5.029702663421631
16491,5.2974122999999995,5.225613594055176
16492,5.296678,5.227792739868164
16493,5.2195457,5.22776985168457
16494,5.192675700000001,5.2288360595703125
16495,5.2511493,5.026711463928223
16496,5.2330233,4.62001895904541
16497,4.5782002,4.143059730529785
16498,4.0301064,3.676555633544922
16499,3.6911857000000006,3.682443857192993
16500,3.6915970000000002,3.5808370113372803
16501,3.6913009,3.2661287784576416
16502,3.5460977,6.893951416015625
16503,7.274676299999999,5.813199996948242
16504,5.3837093000000005,5.607128143310547
16505,6.4316952,5.635555267333984
16506,7.1747455,4.808366298675537
16507,5.487114599999999,5.107138633728027
16508,5.1789301,5.475381374359131
16509,5.3325843,5.5418548583984375
16510,6.4060072,5.126976013183594
16511,4.4141152,4.892068862915039
16512,4.4139284000000005,4.756344318389893
16513,4.5330758,4.822816848754883
16514,4.414575900000001,4.454156398773193
16515,4.4135778,4.077274322509766
16516,4.414349700000001,4.944899559020996
16517,4.413869,4.509711265563965
16518,4.413995099999999,4.876320838928223
16519,4.7504042,4.2340192794799805
16520,4.479024099999999,4.7456254959106445
16521,5.2363763,4.917957782745361
16522,5.1958479,4.916321754455566
16523,5.2393320999999995,5.035516738891602
16524,5.2809885,5.498604774475098
16525,5.2569715,4.72867488861084
16526,4.6113239,4.896710395812988
16527,3.8922477,5.5555877685546875
16528,5.8288934999999995,5.478414535522461
16529,5.8513521,5.428255081176758
16530,5.505582599999999,5.482547760009766
16531,5.2681622,5.514340877532959
16532,5.314470099999999,5.212741851806641
16533,5.3458095000000005,5.305039405822754
16534,5.1945419,5.085554599761963
16535,5.335828299999999,5.523362159729004
16536,5.1533594,5.114167213439941
16537,5.2722755999999995,5.187587738037109
16538,5.226204900000001,5.624521255493164
16539,5.2791525,5.554844856262207
16540,5.3240837,4.951780319213867
16541,4.6288765,3.595486640930176
16542,3.6978226999999997,3.702380657196045
16543,3.6919782,4.40019416809082
16544,3.7227442,5.920577049255371
16545,6.139339499999999,4.5600128173828125
16546,4.452492400000001,4.038508415222168
16547,4.4527149,4.439939498901367
16548,4.414770099999999,4.501267433166504
16549,4.4140992,4.295075416564941
16550,4.413881900000001,4.225482940673828
16551,4.414109900000001,4.685983657836914
16552,4.4145191,4.777404308319092
16553,4.4144687000000005,4.900972366333008
16554,4.4140368,4.812011241912842
16555,4.209112,4.985525131225586
16556,5.2898199,4.894570350646973
16557,5.2724138,4.80178165435791
16558,5.2392072,5.086245536804199
16559,5.3033495,5.037136077880859
16560,5.220889700000001,4.929897785186768
16561,5.2842453,4.931416988372803
16562,5.2880616,4.9801788330078125
16563,5.1622721,5.049971580505371
16564,5.1533995,5.369353294372559
16565,5.0857956,5.38101863861084
16566,5.0699535000000004,5.036307334899902
16567,5.0823936,5.0356855392456055
16568,5.197996400000001,5.462732315063477
16569,5.1333657,5.209759712219238
16570,5.1987127,5.393915176391602
16571,5.2376891,5.233950614929199
16572,5.0103892,4.667028903961182
16573,5.5181315,4.671004295349121
16574,3.6143853999999997,4.538812637329102
16575,3.5874265,4.315810680389404
16576,3.693936,4.504566192626953
16577,3.6940981,3.884519100189209
16578,3.6942556000000004,4.186412811279297
16579,3.6939783999999998,3.8819971084594727
16580,3.6943148999999997,3.9449315071105957
16581,3.6945644,5.051867961883545
16582,6.1877868,5.259331703186035
16583,5.5620113,4.876583576202393
16584,5.121073,4.443594932556152
16585,4.4157194,4.355920791625977
16586,4.4154574,4.252077102661133
16587,4.414936099999999,4.0957512855529785
16588,4.5600968,4.418388366699219
16589,4.4538519999999995,4.793221473693848
16590,4.415828299999999,4.507232666015625
16591,4.4151055999999995,4.73270320892334
16592,4.5590660000000005,4.454470634460449
16593,4.7070313,5.729734420776367
16594,5.457468700000001,5.357338905334473
16595,5.1966049000000005,5.087289333343506
16596,5.2252697999999995,5.0490617752075195
16597,5.1202843,5.344270706176758
16598,5.0851857,5.270977020263672
16599,5.2749760000000006,5.0706000328063965
16600,5.308144,5.024931907653809
16601,5.2733602,5.067343235015869
16602,3.9967605,5.001975059509277
16603,3.6730671000000004,4.894779205322266
16604,3.5967989,5.217958927154541
16605,7.2370136,5.531194686889648
16606,5.4271373,5.169456481933594
16607,5.1529245999999995,5.445816993713379
16608,5.1951241999999995,4.660422325134277
16609,4.6967851,4.542140483856201
16610,4.829456700000001,4.88178825378418
16611,4.8956254999999995,4.52353572845459
16612,4.3410345,4.383955001831055
16613,4.751806299999999,4.157975196838379
16614,5.0789197,3.8675146102905273
16615,3.6899376000000004,3.7205405235290527
16616,3.6984532,3.7091307640075684
16617,3.692042,4.179102420806885
16618,3.6917358,4.453141212463379
16619,3.6926368999999997,5.5421247482299805
16620,6.0487668,6.692573547363281
16621,6.6042561,5.489465713500977
16622,5.3715398,4.8691253662109375
16623,5.2939324,5.30158805847168
16624,6.4171487,4.823163032531738
16625,4.4150268,5.041851997375488
16626,4.414541099999999,4.758482933044434
16627,4.4151795,4.642126083374023
16628,4.415588400000001,4.591796398162842
16629,4.415800099999999,4.706297874450684
16630,4.415273,4.438540458679199
16631,4.5793013,4.138330459594727
16632,4.5389194,4.488073348999023
16633,4.4535678,4.52081298828125
16634,4.2120428,5.523775100708008
16635,5.5879535,5.414811134338379
16636,5.3177519,5.014352798461914
16637,5.299157900000001,4.606441497802734
16638,5.2105233,4.740059852600098
16639,4.994416999999999,4.814835548400879
16640,5.1102828,4.889296531677246
16641,5.1656269,5.121561050415039
16642,5.2970831,5.358389377593994
16643,5.4064192,5.446841239929199
16644,6.465799099999999,4.9489641189575195
16645,5.1864474000000005,5.379510879516602
16646,5.3033269999999995,4.95815372467041
16647,5.2381503,4.9149885177612305
16648,4.940367500000001,4.39093542098999
16649,5.1791719,4.303876876831055
16650,4.393620200000001,4.454084396362305
16651,3.9764614000000003,4.243168830871582
16652,4.6815581,4.061953544616699
16653,4.171392,3.790909767150879
16654,3.6919062999999994,4.474959373474121
16655,3.6930252999999995,6.809932708740234
16656,7.3017731,7.173378944396973
16657,7.1981695000000006,5.601415634155273
16658,5.4615309000000005,5.803556442260742
16659,5.2102032,5.068493843078613
16660,5.290356500000001,5.088202953338623
16661,5.2854931,4.167727470397949
16662,4.5035215,5.492340087890625
16663,5.7987824,5.160923004150391
16664,6.2029033,4.629051208496094
16665,4.5334307,4.317113876342773
16666,4.4157889,4.320093631744385
16667,4.4159143,4.4565815925598145
16668,4.415614499999999,4.318312644958496
16669,4.414776,4.164943695068359
16670,4.4148621,4.64144229888916
16671,4.415267900000001,4.8927154541015625
16672,4.4158838,4.438176155090332
16673,4.7254852,5.290987014770508
16674,5.042317,4.966076850891113
16675,5.079874,5.834305763244629
16676,6.221126,5.467028617858887
16677,4.886665,5.606950759887695
16678,6.6089409,4.606986999511719
16679,5.47503,4.845083236694336
16680,5.2512858,5.162990570068359
16681,5.231674900000001,5.152257919311523
16682,5.3159957,4.859591484069824
16683,5.285137799999999,5.360816955566406
16684,5.430402099999999,6.355294227600098
16685,6.4961967000000005,5.542275905609131
16686,5.3075623,5.225327491760254
16687,5.2979125,5.426627159118652
16688,5.3221877,5.325142860412598
16689,5.2256089999999995,5.335822105407715
16690,5.2940009,5.048435688018799
16691,5.2237376,4.821475028991699
16692,4.913115900000001,5.306971549987793
16693,5.1306484,4.399123191833496
16694,4.981295200000001,4.449941635131836
16695,4.8678454,5.026211738586426
16696,5.646658599999999,4.801349639892578
16697,4.881557099999999,4.811525344848633
16698,3.6910495,4.662494659423828
16699,3.6906601,4.534486770629883
16700,3.6905824999999997,4.364477157592773
16701,3.6829381000000003,4.7843217849731445
16702,6.145502,4.591019153594971
16703,4.415525,4.318326950073242
16704,4.4156263,4.817749977111816
16705,4.4147441,4.797147750854492
16706,4.4149683,4.5590314865112305
16707,4.4156578,4.616548538208008
16708,4.415667900000001,4.591923236846924
16709,4.4157997,4.175191879272461
16710,4.415127,4.2921600341796875
16711,4.4124988,4.457566261291504
16712,4.435439,5.973981857299805
16713,6.4783795,4.934938907623291
16714,5.273638200000001,5.022296905517578
16715,5.172196400000001,4.84035587310791
16716,5.170464099999999,4.808135986328125
16717,5.226035400000001,5.455099105834961
16718,5.2258391,5.56605339050293
16719,5.2346726,5.678689002990723
16720,5.2346734,5.81162166595459
16721,6.5030696,5.84827995300293
16722,5.1669222,5.138879776000977
16723,5.2469078,5.350408554077148
16724,5.2928509,5.522112846374512
16725,5.2883930999999995,5.20222282409668
16726,5.287480400000001,4.778469085693359
16727,5.2817921,5.276963233947754
16728,5.1963045999999995,5.459506988525391
16729,6.3718706,5.631949424743652
16730,5.7223920999999995,5.392796516418457
16731,5.2125297999999995,4.747847557067871
16732,4.3263370000000005,4.020450592041016
16733,3.6723317000000004,3.462367534637451
16734,3.6725663,3.24820876121521
16735,3.6722572,3.6228179931640625
16736,3.6715523,4.306496620178223
16737,4.0926156,5.825984001159668
16738,5.2505646,4.854403495788574
16739,5.3787816,4.9290361404418945
16740,5.0279537,5.681709289550781
16741,6.1309407,5.124217510223389
16742,5.2521568,4.508129119873047
16743,4.4145489,4.851041793823242
16744,4.4144195999999996,5.075392723083496
16745,5.9785737999999995,4.206155776977539
16746,4.4149419000000005,4.554812431335449
16747,4.4466145,4.58696985244751
16748,4.483179799999999,4.855189323425293
16749,4.447219400000001,4.774869441986084
16750,4.4138087,4.380897521972656
16751,4.304295400000001,5.10097599029541
16752,5.1871813,5.567066192626953
16753,5.2191334000000005,5.07089900970459
16754,5.2889526,5.053470611572266
16755,5.2246595000000005,5.117731094360352
16756,5.195599099999999,5.145904541015625
16757,5.2157942,5.449967384338379
16758,5.504386,5.399157524108887
16759,5.5270662,5.151915550231934
16760,5.495939099999999,5.199136734008789
16761,5.5165871,5.212780952453613
16762,5.4825549,5.259616851806641
16763,5.453263400000001,5.3292741775512695
16764,5.273437400000001,4.553707122802734
16765,3.8563814,4.4991912841796875
16766,3.8734752,4.269781112670898
16767,3.6724954,3.8131916522979736
16768,3.6731181000000004,4.217723369598389
16769,3.6217534,6.2176666259765625
16770,6.8351449,5.894540786743164
16771,5.4046287,5.436182975769043
16772,5.103764900000001,5.110269546508789
16773,5.2604154,5.1811370849609375
16774,5.5151874,5.243375778198242
16775,5.3485122,4.8094072341918945
16776,4.4131673,4.776569843292236
16777,4.4144208,5.7944536209106445
16778,5.7155154999999995,5.23928689956665
16779,5.066567500000001,4.706979751586914
16780,4.4531594000000005,4.810087203979492
16781,4.4137198,4.181001663208008
16782,4.413873400000001,3.4810404777526855
16783,4.414260700000001,4.552227973937988
16784,4.414931299999999,5.162467002868652
16785,4.739444000000001,4.565944671630859
16786,5.0386135,5.211236000061035
16787,5.3027607,4.915655136108398
16788,5.3159022,5.0761213302612305
16789,5.2593906,5.111459732055664
16790,5.2104042,5.087495803833008
16791,5.279277400000001,4.768545150756836
16792,5.2402144999999996,5.0817975997924805
16793,5.166494999999999,4.9996490478515625
16794,5.1961958,4.901230812072754
16795,5.1972863,5.019671440124512
16796,5.227656700000001,4.91444206237793
16797,5.108435299999999,4.723845481872559
16798,5.003711099999999,5.1250410079956055
16799,5.0387212,4.9378838539123535
16800,4.8357032,4.879756450653076
16801,4.984614,4.924692153930664
16802,5.048464900000001,4.719008445739746
16803,5.1062504,4.727747917175293
16804,5.2175877999999996,4.3798370361328125
16805,3.2539165,3.574702739715576
16806,3.860985,3.678651809692383
16807,3.9885472,3.3414573669433594
16808,3.6957031000000002,3.830357551574707
16809,3.6952517999999994,3.770266532897949
16810,3.6966599,3.6828207969665527
16811,3.695396,3.364712715148926
16812,3.6950254,4.144900321960449
16813,3.7120775999999998,4.9768877029418945
16814,6.3694302,5.212839126586914
16815,5.1270663,4.813057899475098
16816,4.414409200000001,4.626067161560059
16817,4.414595200000001,4.718257904052734
16818,4.414721299999999,4.45863151550293
16819,4.4135898000000005,3.9897162914276123
16820,4.4143878,4.146518707275391
16821,4.4143305999999995,4.252720832824707
16822,4.414663099999999,4.717635154724121
16823,4.414667,4.999052047729492
16824,4.6704774,5.261274337768555
16825,5.2929808,5.296929359436035
16826,5.1327925,4.357585906982422
16827,4.5255995,4.401264190673828
16828,4.0472254,4.981117248535156
16829,5.0335261,4.946215629577637
16830,5.181687,5.141777992248535
16831,5.236053500000001,5.185585975646973
16832,5.1411124,5.3350677490234375
16833,5.116013,5.469226837158203
16834,5.0123868,5.331886291503906
16835,5.505273000000001,4.971438407897949
16836,5.4689653,5.008278846740723
16837,5.3210499,5.340371131896973
16838,5.4299583,5.369806289672852
16839,5.5003525,4.920406341552734
16840,5.3167968,5.544467926025391
16841,5.3256702,5.524321556091309
16842,5.2817051,5.212143898010254
16843,5.2150742999999995,4.465684413909912
16844,4.2053008,3.872605800628662
16845,4.0326492,3.92170786857605
16846,3.6954977999999996,3.7983803749084473
16847,3.6960891000000005,3.349353790283203
16848,3.6959714,3.675358295440674
16849,3.6962061,4.022397041320801
16850,3.9062417000000003,3.8089921474456787
16851,3.6963739,3.7021918296813965
16852,3.6764165,3.3675007820129395
16853,3.6736693,4.0940141677856445
16854,3.6740381,3.6616735458374023
16855,3.6740485,4.003714561462402
16856,3.6223628,5.150630950927734
16857,5.7612864,5.086521148681641
16858,4.4137141,4.347280502319336
16859,4.4146678,5.029813766479492
16860,4.4152923,4.8864240646362305
16861,4.4149405999999995,5.105085372924805
16862,5.204879,5.233687400817871
16863,5.5178037,5.198475360870361
16864,5.2814842,5.373850345611572
16865,5.238859,5.041195869445801
16866,5.0923897,5.057770729064941
16867,4.718041,5.072160720825195
16868,4.3563059,5.396746635437012
16869,5.1948237,4.811346054077148
16870,4.9664822,4.632157325744629
16871,4.9087324,4.999666213989258
16872,5.2447014,4.499122619628906
16873,4.5310844,4.856011390686035
16874,4.4458814,4.4197306632995605
16875,5.1616921,4.191289901733398
16876,4.1148029,4.007460594177246
16877,3.9532470999999996,3.951655626296997
16878,3.6957911,3.5971055030822754
16879,3.6964086000000003,3.9090306758880615
16880,3.695336,2.683887004852295
16881,3.6957187999999994,3.286983013153076
16882,3.6958016000000002,4.026147842407227
16883,3.6951703,4.368998050689697
16884,3.6625412000000006,6.565045356750488
16885,6.9805614,8.209258079528809
16886,8.8489804,7.674991607666016
16887,7.669995200000001,6.798544883728027
16888,6.9530315,6.67481803894043
16889,6.4416842,5.588611602783203
16890,5.2631986,4.623775482177734
16891,5.005738200000001,5.33304500579834
16892,5.2181525,5.422890663146973
16893,5.2664983,5.312344551086426
16894,5.3137422,5.521353721618652
16895,5.2317461,5.223973274230957
16896,5.2268840999999995,5.605306625366211
16897,5.3422049000000005,5.33338737487793
16898,5.1170139,6.138421058654785
16899,6.3730281,6.265256881713867
16900,6.3579908,6.092321395874023
16901,6.202430400000001,6.092206001281738
16902,6.1860828,6.774726867675781
16903,6.1168087,6.563758850097656
16904,7.3909833,7.465789794921875
16905,7.6389239,7.856387138366699
16906,7.8279412,7.63118839263916
16907,7.9998297,7.6770734786987305
16908,7.4430147,8.001636505126953
16909,7.7235447,7.17756462097168
16910,6.620897800000001,6.951894760131836
16911,6.8367863,7.99934196472168
16912,8.0338864,8.567235946655273
16913,8.619741000000001,8.018593788146973
16914,8.296848299999999,8.039268493652344
16915,7.920364299999999,8.72115421295166
16916,9.077121400000001,8.95896053314209
16917,8.426652699999998,7.875280380249023
16918,7.9896918,6.968418121337891
16919,7.6233651,6.616873741149902
16920,7.0839082,6.420266151428223
16921,6.242165,6.616374969482422
16922,6.1662926,7.027061462402344
16923,6.7838601999999995,6.436190605163574
16924,6.1664286,6.2737579345703125
16925,6.1691457000000005,5.5995635986328125
16926,6.1671603,6.498776435852051
16927,6.7656481,6.236248016357422
16928,6.1688366,6.409537315368652
16929,6.165919799999999,6.246268272399902
16930,6.169008900000001,6.4586944580078125
16931,6.826161099999999,6.355842590332031
16932,7.1141102,6.190791130065918
16933,5.3133253,5.857117652893066
16934,4.9490034000000005,5.801797866821289
16935,5.2021616999999996,6.132220268249512
16936,6.231140900000001,3.277120590209961
16937,2.7502429,5.90878963470459
16938,6.040928500000001,6.633822441101074
16939,7.282894099999999,6.160429954528809
16940,6.4087127,8.110039710998535
16941,7.8940319,6.797632217407227
16942,7.3044343,7.256580352783203
16943,6.9413913,7.774675369262695
16944,8.651079,7.639398574829102
16945,7.139058099999999,7.7865705490112305
16946,7.637898299999999,6.9443206787109375
16947,7.1518223,7.538466453552246
16948,7.273882700000001,7.337942123413086
16949,7.754322200000001,7.307994842529297
16950,6.4042711,7.567870140075684
16951,7.4720375,8.169305801391602
16952,8.5562669,8.255773544311523
16953,8.1196086,7.708189964294434
16954,8.095713499999999,7.241636276245117
16955,6.9932179,7.1013078689575195
16956,6.958891099999999,7.389019012451172
16957,7.5190306,7.486332893371582
16958,7.078327499999999,6.819746971130371
16959,7.391944400000001,6.16507625579834
16960,4.9257722,5.807787895202637
16961,5.100638,5.680339813232422
16962,5.8495274,5.8493242263793945
16963,5.9396858,6.763622283935547
16964,7.2201899,6.544988632202148
16965,6.6225054000000005,7.388907432556152
16966,8.7003387,7.1325883865356445
16967,8.390716099999999,7.1023359298706055
16968,6.4010822,7.35105037689209
16969,6.3462592,7.3716230392456055
16970,7.5157318,7.668028831481934
16971,7.417111,7.84036922454834
16972,7.2756391,7.388724327087402
16973,6.8629428,7.3312530517578125
16974,7.386694800000001,7.3704986572265625
16975,8.047713499999999,7.3703107833862305
16976,7.4908519,7.84047794342041
16977,7.479330900000001,8.30569839477539
16978,7.3007758,8.643949508666992
16979,8.7028234,7.7831220626831055
16980,8.3115171,8.895251274108887
16981,8.2942122,8.05727481842041
16982,8.280459299999999,6.240758895874023
16983,6.9804303,4.304834365844727
16984,5.6104885,6.251498222351074
16985,5.609743,6.606084823608398
16986,6.8801141,6.564916610717773
16987,7.279668099999999,6.553943634033203
16988,5.9162998,6.980507850646973
16989,6.772027400000001,6.987268447875977
16990,6.962819500000001,6.73697566986084
16991,6.947932499999999,6.712551116943359
16992,5.6104126,7.279936790466309
16993,7.272067999999999,7.150537490844727
16994,6.9067525,7.01603889465332
16995,7.2785077000000005,6.300685882568359
16996,6.2014781999999995,5.251736640930176
16997,5.609670599999999,6.742711067199707
16998,5.8642727,7.004702568054199
16999,6.621045,7.017136573791504
17000,7.2741747000000005,6.608434677124023
17001,5.828203299999999,5.44001579284668
17002,5.609679799999999,6.431000709533691
17003,6.792990799999999,6.935683250427246
17004,6.8633491,6.573655128479004
17005,6.9583557,6.500117301940918
17006,5.6111793,6.37763786315918
17007,5.6095587,7.0348005294799805
17008,6.9880231,6.522314071655273
17009,7.127246799999999,5.838479995727539
17010,6.9427536,5.885868072509766
17011,5.6093570999999995,5.906734466552734
17012,5.610509700000001,6.251823425292969
17013,7.4274645,6.069512367248535
17014,5.4879117,5.918022155761719
17015,5.089304900000001,6.3005475997924805
17016,5.2816644,6.885612487792969
17017,5.729335400000001,6.4761152267456055
17018,7.1791212,7.348494529724121
17019,6.880619599999999,7.35823917388916
17020,7.4829429,7.146051406860352
17021,7.831669099999999,7.365387916564941
17022,6.9785303,7.434710502624512
17023,8.108781299999999,7.559778213500977
17024,7.837979499999999,8.018115043640137
17025,8.0763938,7.447701454162598
17026,8.820690699999998,6.744843482971191
17027,7.4739895,6.611658096313477
17028,6.1733213,6.71608829498291
17029,7.264408,5.821555137634277
17030,6.1551039,5.450525760650635
17031,5.4263982,5.319500923156738
17032,4.976563400000001,5.245552062988281
17033,4.4521737,5.200289726257324
17034,5.6381504,4.333414077758789
17035,3.6047565,6.102008819580078
17036,4.7886194,6.733366966247559
17037,7.0231829,7.179962158203125
17038,6.5613814,7.181201934814453
17039,7.4829607000000005,6.520318031311035
17040,6.5839318,6.409021377563477
17041,5.737549,6.5836992263793945
17042,5.5942169,6.337929725646973
17043,6.850581,6.304255485534668
17044,6.9946622000000005,6.133397102355957
17045,5.876804099999999,6.628885269165039
17046,5.594017099999999,7.133598327636719
17047,6.6611541,7.192471504211426
17048,7.0801093999999996,7.188812255859375
17049,6.7667739000000005,6.615926742553711
17050,5.5959025,6.242525100708008
17051,5.5944508,7.20164680480957
17052,6.951662400000001,7.00479793548584
17053,7.0831151,6.605325698852539
17054,6.757865700000001,6.193305015563965
17055,5.596031900000001,6.168458938598633
17056,5.594493900000001,6.752711296081543
17057,6.829616900000001,7.858767509460449
17058,6.6185852,6.286856651306152
17059,6.902030099999999,6.6212873458862305
17060,5.854537400000001,6.004255294799805
17061,5.593706500000001,5.666920185089111
17062,5.8848536,6.116696357727051
17063,6.5916738,6.65733528137207
17064,7.5775682,6.947802543640137
17065,6.7521851999999996,5.528563499450684
17066,5.596658000000001,5.639275550842285
17067,5.5935172,6.639448165893555
17068,6.7526959,7.020800590515137
17069,6.558256299999999,7.047183036804199
17070,7.1680621,6.386359214782715
17071,6.337089700000001,6.041507720947266
17072,5.5948135,6.260734558105469
17073,5.5934302,6.036089897155762
17074,7.018387400000001,7.226197242736816
17075,7.0252303,7.207314491271973
17076,6.6761019,6.141844749450684
17077,5.596011,6.2618865966796875
17078,5.5940328,6.348024368286133
17079,6.686945599999999,6.5466718673706055
17080,6.742745299999999,6.454756736755371
17081,6.7514965,6.512195587158203
17082,5.820909400000001,6.412339210510254
17083,5.5942183,6.218595504760742
17084,6.5267288,6.403609275817871
17085,6.5128009,6.349916458129883
17086,5.5218264999999995,6.466552734375
17087,5.2542888,6.836274147033691
17088,5.4492419000000005,6.817267417907715
17089,7.3761410000000005,6.609405517578125
17090,6.9630747,7.1594438552856445
17091,8.0194137,7.196782112121582
17092,7.7822952999999995,7.447376251220703
17093,8.39076,7.551501274108887
17094,7.7542603,6.939871788024902
17095,7.621,6.706825256347656
17096,7.2085522,6.37076473236084
17097,5.843443700000001,6.15803337097168
17098,4.6032767,5.666391372680664
17099,4.2631225,4.627100944519043
17100,4.6445197,4.164576053619385
17101,4.7017736,4.486566543579102
17102,4.4138324,5.727120399475098
17103,4.7351653,5.289523124694824
17104,4.6526760000000005,4.83491325378418
17105,4.614284400000001,4.97255802154541
17106,4.7290997,4.766630172729492
17107,4.4521764,4.908402442932129
17108,4.2317086999999995,5.4251909255981445
17109,4.705539599999999,5.937135696411133
17110,4.637368599999999,6.537405967712402
17111,7.8541141,6.737847328186035
17112,8.9261583,6.811149597167969
17113,6.8098058,5.759228706359863
17114,5.4036857000000005,4.616389751434326
17115,5.0129805,4.948226451873779
17116,5.140170400000001,6.093535423278809
17117,5.3364827,6.660383224487305
17118,6.562208099999999,6.953581809997559
17119,6.568553200000001,7.455686569213867
17120,7.7834239,7.274393081665039
17121,7.5886252999999995,6.697149276733398
17122,7.3340104,6.925267219543457
17123,7.139348,6.592172622680664
17124,6.896754799999999,6.4994096755981445
17125,6.4847673,7.108366966247559
17126,7.381947,8.071647644042969
17127,8.0606259,7.8080291748046875
17128,7.5818533,7.199175834655762
17129,6.8079946,7.217167854309082
17130,8.0841157,5.520005226135254
17131,5.2274327000000005,5.396391868591309
17132,5.3316168,5.802659034729004
17133,5.2379978,5.96360969543457
17134,5.8822967,5.7462005615234375
17135,6.2613538,5.930330276489258
17136,6.155615200000001,6.958240509033203
17137,7.4914214999999995,7.69106388092041
17138,7.6951625,7.609477996826172
17139,7.4158417000000005,7.222312927246094
17140,7.4938902,7.261601448059082
17141,5.9991557,7.740039825439453
17142,8.488060699999998,7.5915937423706055
17143,7.940950900000001,6.438691139221191
17144,5.4257784000000004,6.712388038635254
17145,6.5986087,7.027494430541992
17146,7.433828699999999,7.600241661071777
17147,6.8715405,8.84367561340332
17148,8.6188521,5.98721981048584
17149,5.627576599999999,6.119688034057617
17150,5.5525462999999995,5.1350932121276855
17151,5.0193015999999995,5.832028388977051
17152,5.2244531,5.147126197814941
17153,5.284762000000001,4.955094337463379
17154,5.2751827,5.9986162185668945
17155,5.3214966,5.861388206481934
17156,5.2564597,4.921380996704102
17157,5.3253725,4.376058578491211
17158,3.9974447,6.377342224121094
17159,6.7958803,5.773144245147705
17160,6.3240870000000005,6.436478614807129
17161,6.2543783,6.708603858947754
17162,6.2255005,6.853964805603027
17163,7.2121216,7.358861923217773
17164,7.623231,7.334181785583496
17165,7.693641900000001,7.510824203491211
17166,7.3319288,7.657290458679199
17167,7.3643016,7.743310928344727
17168,7.8278495999999995,7.30777645111084
17169,7.648871499999999,7.303427696228027
17170,7.2534898000000005,7.881229400634766
17171,6.815191,8.263153076171875
17172,9.0426049,7.943581581115723
17173,8.0564548,5.78877592086792
17174,5.3263669,4.832759857177734
17175,5.059411900000001,5.322211265563965
17176,5.260075700000001,6.0791215896606445
17177,6.065513200000001,6.289768218994141
17178,6.2262095,6.9315185546875
17179,6.6843558000000005,6.9810686111450195
17180,7.541388700000001,7.299286842346191
17181,7.1034914,7.482715606689453
17182,7.6384273,7.247223854064941
17183,6.934860499999999,7.648618698120117
17184,8.701861300000001,7.3109893798828125
17185,7.8722370999999995,6.482064247131348
17186,5.396196499999999,7.301836013793945
17187,5.6687343,7.834892272949219
17188,7.1383201000000005,7.78868293762207
17189,7.1661413,7.5256242752075195
17190,8.5940698,7.4858903884887695
17191,7.904337400000001,7.321922302246094
17192,6.6099844,7.28326416015625
17193,6.358251,7.9942474365234375
17194,7.6479561,7.738547325134277
17195,7.7342811000000005,7.5332231521606445
17196,6.625232400000001,7.139152526855469
17197,8.3181279,6.772252082824707
17198,7.2054412,5.426446914672852
17199,5.3473785000000005,6.80455207824707
17200,6.615715,7.002531051635742
17201,7.0603697,8.076669692993164
17202,7.4533163,8.342707633972168
17203,8.7252066,8.99564266204834
17204,8.774795300000001,8.446751594543457
17205,7.302806599999999,6.872862815856934
17206,7.838342699999999,7.140451431274414
17207,7.9485341,7.51629638671875
17208,7.397332799999999,7.101274490356445
17209,5.3921698,7.260358810424805
17210,5.420819799999999,6.639308929443359
17211,5.0074624000000005,5.623138904571533
17212,5.2749903,4.7690629959106445
17213,5.3223765,5.004731178283691
17214,5.195003400000001,5.591276168823242
17215,5.2910306,5.467231750488281
17216,5.2662324,5.529992580413818
17217,5.2877269,5.641989231109619
17218,5.2583175,5.60772705078125
17219,5.2741889,6.047110557556152
17220,5.259842400000001,5.930150032043457
17221,5.3436951,5.062707901000977
17222,5.1568118,5.493696689605713
17223,5.3689196,5.424175262451172
17224,5.8478317,3.5544209480285645
17225,2.1121458,3.8878207206726074
17226,4.1369693,5.627394676208496
17227,5.3665778,5.921579360961914
17228,5.3069633000000005,5.648298740386963
17229,5.3526434,5.954793930053711
17230,5.2436593,6.179071426391602
17231,5.251718799999999,6.326807975769043
17232,6.8958804,6.253325462341309
17233,6.3556322,6.059549331665039
17234,6.1171957,6.194317817687988
17235,6.2778864,6.596138000488281
17236,5.9357903,6.782106399536133
17237,6.1103532,6.081638336181641
17238,5.8274453,5.899942398071289
17239,5.904916,6.133728981018066
17240,5.9338697,6.370813369750977
17241,6.105060400000001,6.714739799499512
